Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,Multifloor,IsNew,TotalSF,TotalBathrooms,Feature1,Feature2,Overall_GrLiv_Garage_Interaction,Alley,LotShape,LandContour,LotConfig,LandSlope,RoofStyle,RoofMatl,BsmtExposure,FireplaceQu,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
2738,73.0,9.095826985187422,5,7.584773077612199,7.584773077612199,0.0,0.0,0.0,1584.0,7.368339686311381,7.368339686311381,0.0,1584,0.0,1.0986122886681098,0.0,4,8,0.0,1967.0,2.0,6.2285110035911835,0.0,0.0,0,0,0,10,2006,0.0,0.0,8.06117135969092,1.0986122886681098,8.06117135969092,14.951973711715658,4007520.0,-1,1,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2739,73.0,9.44943600950432,6,7.583247524303362,7.583247524303362,0.0,6.84587987526405,0.0,307.0,7.1284959456800365,7.1284959456800365,0.0,1246,1.0,0.6931471805599453,0.0,3,6,1.0986122886681098,1964.0,2.0,6.091309882077698,0.0,4.248495242049359,0,0,0,11,2006,0.0,0.0,7.821242083523558,1.0986122886681098,7.821242083523558,14.710432596901349,3296916.0,-1,1,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
2740,109.0,9.182352335436015,6,7.582738488914411,7.582738488914411,5.808142489980444,0.0,0.0,1008.0,6.9167150203536085,6.9167150203536085,0.0,1008,0.0,0.6931471805599453,0.0,2,5,0.0,1963.0,2.0,6.066108090103747,0.0,0.0,0,0,0,10,2006,0.0,0.0,7.6093665379542115,0.6931471805599453,7.6093665379542115,14.497953148288948,2600640.0,-1,1,0,2,0,1,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
2741,70.0,9.036106025364846,5,7.579678823090456,7.579678823090456,0.0,6.436150368369428,0.0,556.0,7.07326971745971,7.21890970761906,0.0,1364,0.0,0.6931471805599453,0.6931471805599453,3,6,0.6931471805599453,1957.0,1.0,5.805134968916488,0.0,4.110873864173311,0,0,0,3,2006,0.0,0.0,7.841492924460013,0.9162907318741551,7.841492924460013,14.651590301339802,2257420.0,-1,0,0,2,0,0,0,2,1,0,0,0,-1,2,-1,0,0,0,0,1,1,1
2742,73.0,9.170663554823284,6,7.580189417944541,7.580189417944541,6.450470422144176,5.318119993844216,0.0,918.0,7.022868086082641,7.198183577101943,0.0,1336,0.0,0.6931471805599453,0.6931471805599453,3,7,0.6931471805599453,1958.0,2.0,6.192362489474872,4.394449154672439,0.0,0,0,0,12,2006,0.0,0.0,7.80710329012598,0.9162907318741551,7.80710329012598,14.601655701760398,3911808.0,-1,1,0,2,0,1,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
2743,125.0,9.210440366976517,5,7.579167967396076,7.579167967396076,5.60947179518496,6.520621127558696,281.0,99.0,6.9650803456014065,7.223295679562314,0.0,1370,1.0,0.6931471805599453,0.0,3,6,0.6931471805599453,1956.0,1.0,5.707110264748875,5.2574953720277815,0.0,0,120,0,2,2006,0.0,0.0,7.795234929002173,1.0986122886681098,7.795234929002173,14.542792946233536,2055000.0,-1,0,0,2,0,1,0,3,0,0,0,0,-1,0,-1,0,0,0,0,1,1,1
2744,72.0,9.225524507301223,6,7.579167967396076,7.598399329323964,0.0,6.818924065275521,0.0,210.0,7.025538314638521,7.025538314638521,0.0,1124,1.0,0.6931471805599453,0.0,3,6,0.6931471805599453,1956.0,1.0,5.869296913133774,0.0,5.356586274672012,0,142,0,5,2006,0.0,0.0,7.718240951959316,1.0986122886681098,7.718240951959316,14.622547427153714,2380632.0,-1,0,0,0,0,0,0,3,0,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
2745,70.0,8.998754769495703,6,7.578145472419466,7.601402334583733,5.176149732573829,6.715383386334681,0.0,226.0,6.957497370876951,6.957497370876951,0.0,1050,1.0,0.6931471805599453,0.0,3,6,0.0,1954.0,1.0,5.659482215759621,0.0,0.0,0,0,0,6,2006,0.0,0.0,7.650168700845001,1.0986122886681098,7.650168700845001,14.557448378884015,1801800.0,-1,0,0,0,0,1,0,0,-1,0,0,0,-1,-1,-1,0,1,0,0,1,1,0
2746,66.0,9.455558477608703,5,7.577121930876679,7.602900462204755,0.0,6.490723534502507,0.0,350.0,6.9167150203536085,6.9167150203536085,0.0,1008,1.0,0.6931471805599453,0.0,2,4,0.0,1952.0,1.0,5.638354669333745,0.0,5.043425116919247,0,0,0,1,2006,0.0,0.6931471805599453,7.6093665379542115,1.0986122886681098,7.6093665379542115,14.518125279585822,1411200.0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,1,1,0
2747,75.0,9.227295812625597,6,7.5766097669730375,7.5766097669730375,6.259581464064923,0.0,0.0,216.0,5.37989735354046,7.362645270417825,0.0,1575,0.0,0.6931471805599453,0.6931471805599453,2,5,0.6931471805599453,1951.0,2.0,5.993961427306569,0.0,0.0,0,0,0,6,2006,0.0,0.0,7.491087593534876,0.9162907318741551,7.491087593534876,12.951378121256603,3780000.0,-1,0,0,2,0,1,0,0,1,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
2748,55.0,8.94910546953925,5,7.579167967396076,7.579167967396076,0.0,5.605802066295998,0.0,30.0,5.71042701737487,7.044032897274685,0.0,1145,0.0,0.6931471805599453,0.0,3,6,0.0,1993.0,2.0,6.529418838262226,0.0,0.0,0,0,0,9,2006,0.0,0.0,7.277247726631484,0.6931471805599453,7.277247726631484,13.285768813838686,3915900.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,1,-1,0,0,0,0,1,1,0
2749,65.0,9.310276200588783,5,7.579167967396076,7.579167967396076,0.0,6.192362489474872,0.0,517.0,6.913737350659685,6.913737350659685,0.0,1005,0.0,0.6931471805599453,0.0,2,6,0.6931471805599453,1956.0,1.0,5.768320995793772,0.0,0.0,0,288,0,7,2006,0.0,0.0,7.606387389772652,0.6931471805599453,7.606387389772652,14.491400179791734,1602975.0,-1,0,0,0,0,1,0,0,0,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
2750,80.0,9.517898598432753,5,7.578656850594762,7.578656850594762,0.0,4.976733742420574,912.0,0.0,6.963189985870238,6.963189985870238,0.0,1056,1.0,0.6931471805599453,0.6931471805599453,3,6,0.0,1955.0,1.0,5.707110264748875,0.0,0.0,0,0,0,11,2006,0.0,0.0,7.655864017616056,1.252762968495368,7.655864017616056,14.540389421069033,1584000.0,-1,0,1,0,0,0,0,0,-1,2,0,0,-1,0,0,0,0,0,0,1,1,0
2751,85.0,9.644004134443026,5,7.5766097669730375,7.596894438144544,0.0,6.60934924316738,0.0,143.0,6.785587645007929,6.785587645007929,0.0,884,1.0,0.6931471805599453,0.0,2,4,0.0,1951.0,1.0,5.602118820879701,0.0,0.0,0,195,0,6,2006,0.0,0.0,7.478169694159785,1.0986122886681098,7.478169694159785,14.380849934869293,1193400.0,-1,0,0,0,0,1,0,0,-1,2,0,0,-1,-1,-1,0,0,0,0,1,1,0
2752,118.0,9.966462351697517,7,7.571473648851271,7.582738488914411,0.0,0.0,0.0,929.0,6.835184586147301,7.620705086838262,0.0,2039,1.0,0.6931471805599453,0.6931471805599453,3,7,1.3862943611198906,1941.0,3.0,6.674561391814426,0.0,0.0,0,0,0,12,2006,0.0,0.0,7.99598047476376,1.252762968495368,7.99598047476376,14.4163384814479,11289943.0,-1,0,0,0,0,1,3,0,1,1,0,0,-1,-1,-1,2,1,0,0,1,1,1
2753,70.0,9.495594499353297,5,7.579167967396076,7.601901959875166,0.0,6.20455776256869,0.0,521.0,6.923628628138427,7.233455418621439,0.0,1384,1.0,0.6931471805599453,0.0,2,6,0.0,2001.0,2.0,6.799055862058796,4.330733340286331,0.0,323,0,0,6,2006,0.0,0.0,7.783224016336037,1.0986122886681098,7.783224016336037,14.524046718424154,6200320.0,-1,0,0,0,0,1,0,0,-1,1,0,0,-1,-1,0,0,0,0,0,1,1,0
2754,94.0,10.005005695726476,5,7.563200592358071,7.588829878307813,0.0,6.926577033222725,0.0,1153.0,7.683403681053826,7.239214973779806,7.130098510125578,2640,2.0,1.0986122886681098,0.6931471805599453,5,10,0.6931471805599453,1977.0,3.0,6.9167150203536085,6.448889394146858,3.8918202981106265,0,0,0,7,2006,0.6931471805599453,0.0,8.47886807709457,1.7047480922384253,8.47886807709457,15.271267080437399,13305600.0,-1,0,0,0,0,0,0,2,1,0,0,0,-1,-1,-1,0,0,0,1,1,1,1
2755,50.0,8.922791623969637,6,7.5745584842024805,7.576097340623111,0.0,0.0,0.0,784.0,6.665683717782408,6.803505257608338,6.023447592961033,1312,0.0,0.6931471805599453,0.6931471805599453,3,6,0.0,1953.0,2.0,6.476972362889683,0.0,3.367295829986474,0,0,0,10,2006,0.6931471805599453,0.0,7.64826303090192,0.9162907318741551,7.64826303090192,14.239994326015783,5108928.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
2756,60.0,9.250618218474752,3,7.565793282428515,7.601901959875166,0.0,0.0,0.0,713.0,6.570882962339584,6.570882962339584,0.0,713,0.0,0.6931471805599453,0.0,2,5,0.0,1936.0,1.0,5.918893854273146,0.0,4.330733340286331,0,0,0,10,2006,0.0,0.0,7.2633296174768365,0.6931471805599453,7.2633296174768365,14.1708844559096,793569.0,0,0,0,0,0,0,0,0,-1,1,1,1,-1,-1,-1,0,0,0,0,1,1,0
2757,60.0,9.297893268984044,3,7.5652752818989315,7.576097340623111,0.0,0.0,0.0,715.0,6.573680166960646,6.573680166960646,0.0,715,0.0,0.6931471805599453,0.0,2,4,0.0,1967.0,2.0,6.493753839851686,0.0,0.0,0,112,0,8,2006,0.0,0.0,7.266128779556451,0.6931471805599453,7.266128779556451,14.14786791148303,1415700.0,0,0,0,0,0,1,0,2,-1,1,1,0,-1,-1,-1,0,0,0,0,1,1,0
2758,60.0,8.854950316500325,4,7.550135342488429,7.6004023345004,0.0,0.0,0.0,448.0,6.1070228877422545,6.1070228877422545,5.60947179518496,720,0.0,0.6931471805599453,0.0,1,5,0.0,1900.0,1.0,5.638354669333745,0.0,0.0,0,0,0,3,2006,0.6931471805599453,0.0,7.063903961472068,0.6931471805599453,7.063903961472068,13.704696308811478,806400.0,-1,0,0,2,0,0,0,0,-1,1,1,0,-1,-1,-1,0,0,0,1,1,1,0
2759,60.0,8.881975184248867,6,7.557994958530806,7.576097340623111,0.0,5.82600010738045,0.0,325.0,6.498282149476434,6.652863029353347,6.71174039505618,1595,0.0,1.0986122886681098,0.0,3,7,0.6931471805599453,1974.0,2.0,6.270988431858299,3.912023005428146,0.0,0,0,0,4,2006,0.6931471805599453,0.0,7.7226775164680035,1.0986122886681098,7.7226775164680035,14.072360415228292,5052960.0,0,0,0,0,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
2760,60.0,9.289059126687574,4,7.555381944240273,7.576097340623111,0.0,0.0,0.0,1077.0,6.982862751468942,6.889591308354466,6.659293919683638,1760,0.0,0.6931471805599453,0.6931471805599453,4,7,0.6931471805599453,1935.0,2.0,6.47543271670409,4.795790545596741,0.0,0,0,0,2,2006,0.6931471805599453,0.0,7.950854857719988,0.9162907318741551,7.950854857719988,14.557519804870532,4561920.0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,2,1,0,1,1,1,1
2761,83.0,9.228671328660907,6,7.582738488914411,7.582738488914411,5.940171252720432,6.364750756851911,0.0,503.0,6.988413181999592,7.044905117129371,0.0,1146,0.0,0.6931471805599453,0.0,3,6,0.6931471805599453,1963.0,1.0,5.68697535633982,5.846438775057725,4.330733340286331,0,0,0,6,2006,0.0,0.0,7.709756864454165,0.9162907318741551,7.709756864454165,14.569719911659936,2021544.0,-1,0,0,0,0,0,0,3,1,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
2762,77.0,9.160204302482386,6,7.5822291942764615,7.593877844605118,5.087596335232384,6.553933404025811,0.0,434.0,7.035268599281097,7.0967213784947605,0.0,1207,0.0,0.6931471805599453,0.6931471805599453,3,6,0.0,1962.0,1.0,5.579729825986222,0.0,5.484796933490655,0,0,0,5,2006,0.0,0.0,7.759187438507795,0.9162907318741551,7.759187438507795,14.627762566894262,1911888.0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
2763,80.0,9.287394001418473,6,7.581719640125308,7.597396320212795,4.653960350157523,6.81783057145415,0.0,400.0,7.1808311990445555,7.480992162869525,0.0,1773,1.0,1.0986122886681098,0.0,3,6,1.0986122886681098,1961.0,2.0,6.037870919922137,5.87493073085203,4.59511985013459,0,144,0,8,2006,0.0,0.0,8.034955024502159,1.3862943611198906,8.034955024502159,14.776964694783924,4446684.0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
2764,86.0,9.36314729221994,7,7.580699752224563,7.580699752224563,4.07753744390572,0.0,0.0,0.0,0.0,7.29505641646263,0.0,1472,0.0,1.0986122886681098,0.0,2,5,0.6931471805599453,1959.0,2.0,6.184148890937483,0.0,4.23410650459726,0,227,0,6,2006,0.0,0.0,7.29505641646263,1.0986122886681098,7.29505641646263,0.0,4987136.0,-1,0,0,2,0,1,0,4,1,1,0,0,-1,-1,-1,0,0,0,0,1,0,1
2765,73.0,9.813344002683163,7,7.5822291942764615,7.6004023345004,0.0,6.456769655572163,0.0,802.0,7.271703706887368,7.550135342488429,6.3080984415095305,2448,1.0,1.3862943611198906,0.0,3,9,1.0986122886681098,1962.0,2.0,6.091309882077698,6.255750041753367,4.634728988229636,0,0,0,9,2006,0.6931471805599453,0.0,8.265392930852224,1.6094379124341003,8.265392930852224,14.87091084554263,7556976.0,-1,1,3,0,0,0,0,1,1,0,0,0,-1,-1,-1,0,0,0,1,1,1,1
2766,60.0,9.404672841436273,4,7.576097340623111,7.576097340623111,0.0,6.1224928095143865,0.0,455.0,6.814542897259958,6.814542897259958,6.416732282512326,1521,0.0,0.6931471805599453,0.6931471805599453,3,6,0.0,1950.0,1.0,6.393590753950631,5.298317366548036,0.0,0,0,0,9,2006,0.6931471805599453,0.0,7.796469243086058,0.9162907318741551,7.796469243086058,14.389029814607554,3632148.0,-1,0,0,0,0,0,0,0,-1,1,1,0,-1,-1,-1,0,0,0,1,1,1,0
2767,60.0,9.053101595549691,3,7.576097340623111,7.576097340623111,0.0,0.0,0.0,0.0,0.0,6.947937068614969,0.0,1040,0.0,1.0986122886681098,0.0,2,6,0.0,1950.0,2.0,5.993961427306569,0.0,0.0,0,0,0,12,2006,0.0,0.0,6.947937068614969,1.0986122886681098,6.947937068614969,0.0,1248000.0,-1,0,0,2,0,0,0,4,-1,1,0,1,-1,-1,-1,0,0,0,0,1,0,0
2768,75.0,9.049349685884057,5,7.581209826196346,7.581209826196346,0.0,0.0,0.0,1556.0,7.350516171833998,7.350516171833998,0.0,1556,0.0,1.0986122886681098,0.0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,2006,0.0,0.0,8.043342170441608,1.0986122886681098,8.043342170441608,14.9305737848575,0.0,-1,0,0,2,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0
2769,70.0,8.853808274977197,5,7.581719640125308,7.581719640125308,0.0,6.661854740545311,0.0,369.0,7.048386408721883,7.048386408721883,0.0,1150,0.0,0.6931471805599453,0.0,3,6,0.0,1961.0,1.0,5.666426688112432,0.0,0.0,0,162,0,7,2006,0.0,0.0,7.741099090035366,0.6931471805599453,7.741099090035366,14.628727490983028,1656000.0,-1,0,0,0,0,1,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
2770,74.0,8.909370405197466,7,7.5822291942764615,7.5822291942764615,0.0,6.697034247666484,0.0,236.0,6.952728644624869,6.952728644624869,0.0,1045,1.0,0.6931471805599453,0.0,3,6,0.0,1962.0,2.0,6.270988431858299,0.0,0.0,0,0,0,3,2006,0.0,0.0,7.645397699428633,1.0986122886681098,7.645397699428633,14.533492292259982,3862320.0,-1,0,0,2,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2771,70.0,8.853808274977197,5,7.5822291942764615,7.5822291942764615,0.0,6.150602768446279,0.0,396.0,6.762729506931879,6.762729506931879,0.0,864,0.0,0.6931471805599453,0.0,3,5,0.0,1962.0,1.0,5.820082930352362,0.0,0.0,0,0,0,2,2006,0.0,0.0,7.455298485683291,0.9162907318741551,7.455298485683291,14.343292998841223,1451520.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,1,-1,0,0,0,0,1,1,0
2772,70.0,8.853808274977197,5,7.5822291942764615,7.5822291942764615,0.0,6.860663671448287,0.0,72.0,6.933423025730715,6.933423025730715,0.0,1025,1.0,0.6931471805599453,0.0,3,6,0.0,0.0,0.0,0.0,4.574710978503383,4.394449154672439,0,0,0,3,2006,0.0,0.0,7.62608275807238,1.0986122886681098,7.62608275807238,14.514168028950373,0.0,-1,0,0,0,0,0,0,3,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0
2773,62.0,9.19593714166544,5,7.550135342488429,7.603897968521881,0.0,0.0,0.0,716.0,6.57507584059962,6.915723448631314,6.915723448631314,2014,0.0,1.0986122886681098,0.0,5,8,0.0,1900.0,2.0,6.437751649736401,0.0,4.290459441148391,0,0,0,6,2006,0.6931471805599453,0.6931471805599453,7.912423121473705,1.0986122886681098,7.912423121473705,14.177080203283639,6283680.0,0,0,0,2,0,1,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
2774,60.0,9.169622538697624,5,7.575071699507561,7.576097340623111,5.579729825986222,5.6240175061873385,0.0,936.0,7.10085190894405,7.112327444710911,6.093569770045136,1668,1.0,0.6931471805599453,0.0,3,6,0.0,1948.0,1.0,5.484796933490655,0.0,0.0,0,0,0,5,2006,0.6931471805599453,0.0,7.9658927350845286,1.0986122886681098,7.9658927350845286,14.675612241306197,2001600.0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
2775,60.0,8.616314282284044,4,7.560601162768557,7.591357046698551,0.0,5.652489180268651,0.0,863.0,7.045776576879511,7.045776576879511,6.236369590203704,1657,0.0,0.6931471805599453,0.0,4,9,0.6931471805599453,1920.0,1.0,5.093750200806762,0.0,0.0,0,0,0,7,2006,0.6931471805599453,0.0,7.9391588179567965,0.6931471805599453,7.9391588179567965,14.635757681140875,1073736.0,-1,0,0,2,0,0,0,0,0,1,1,1,-1,-1,-1,0,0,0,1,1,1,1
2776,60.0,9.169622538697624,6,7.550135342488429,7.60339933974067,0.0,5.945420608606575,0.0,399.0,6.660575149839686,6.846943139585379,6.1675164908883415,1416,0.0,0.6931471805599453,0.0,3,7,0.0,1956.0,2.0,5.993961427306569,0.0,3.2188758248682006,0,0,0,6,2006,0.6931471805599453,0.6931471805599453,7.69484807238461,0.9162907318741551,7.69484807238461,14.262195021634337,3398400.0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
2777,58.0,8.772145439245099,7,7.550135342488429,7.58629630715272,0.0,5.342334251964811,0.0,504.0,6.569481420414296,6.744059186311348,6.364750756851911,1428,1.0,0.6931471805599453,0.0,4,7,0.0,1985.0,2.0,6.3578422665081,5.579729825986222,0.0,0,0,0,5,2006,0.6931471805599453,0.0,7.669028288589683,1.0986122886681098,7.669028288589683,14.153867446085066,5757696.0,0,0,0,0,0,0,0,0,-1,2,0,0,-1,-1,-1,0,0,0,1,1,1,0
2778,66.0,8.284251797621916,7,7.565793282428515,7.576097340623111,0.0,0.0,0.0,502.0,6.220590170099739,6.220590170099739,6.220590170099739,1004,0.0,0.6931471805599453,0.0,2,5,0.6931471805599453,1930.0,1.0,5.303304908059076,5.638354669333745,0.0,0,0,0,7,2006,0.6931471805599453,0.0,7.317876198626496,0.6931471805599453,7.317876198626496,13.794185792803807,1405600.0,0,0,0,0,0,0,0,0,4,1,1,0,-1,0,-1,0,0,0,1,1,1,1
2779,56.0,8.954931860074698,4,7.550135342488429,7.576097340623111,0.0,0.0,0.0,938.0,6.844815479208263,6.98933526597456,6.7661917146603505,1951,0.0,1.0986122886681098,0.0,4,9,0.0,1993.0,2.0,6.3578422665081,0.0,1.9459101490553132,0,0,0,4,2006,0.6931471805599453,0.0,7.969011781106478,1.0986122886681098,7.969011781106478,14.419335147280833,4495104.0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
2780,56.0,8.954415331137593,6,7.562681246721884,7.576097340623111,0.0,4.969813299576001,72.0,817.0,6.940222469119639,6.940222469119639,0.0,1032,0.0,0.6931471805599453,0.0,2,5,0.0,1995.0,1.0,5.638354669333745,0.0,0.0,0,0,0,6,2006,0.0,0.0,7.632885505395133,0.6931471805599453,7.632885505395133,14.514839094518278,1733760.0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,0,-1,2,1,0,0,1,1,0
2781,50.0,8.636574948436317,5,7.563200592358071,7.576097340623111,0.0,0.0,0.0,844.0,6.739336627357174,6.739336627357174,0.0,844,0.0,0.6931471805599453,0.0,2,5,0.0,1925.0,1.0,5.37989735354046,3.9318256327243257,4.406719247264253,0,0,0,7,2006,0.0,0.0,7.4318919168078,0.6931471805599453,7.4318919168078,14.313737753760808,911520.0,1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2782,60.0,8.881975184248867,4,7.576097340623111,7.576097340623111,0.0,0.0,0.0,576.0,6.3578422665081,6.762729506931879,0.0,864,0.0,0.6931471805599453,0.0,2,5,0.0,1952.0,1.0,6.270988431858299,0.0,0.0,0,115,0,8,2006,0.0,0.0,7.273092595999522,0.6931471805599453,7.273092595999522,13.931693202566677,1824768.0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,2,0,0,0,1,1,0
2783,42.0,8.937875265329263,3,7.552762084214147,7.576097340623111,0.0,0.0,0.0,738.0,6.6052979209482015,6.5722825426940075,6.4967749901858625,1376,0.0,0.6931471805599453,0.0,2,7,0.0,1930.0,1.0,5.37989735354046,0.0,0.0,0,225,0,3,2006,0.6931471805599453,0.0,7.656810091480378,0.6931471805599453,7.656810091480378,14.179529171036767,891648.0,0,0,0,0,1,0,0,2,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
2784,50.0,8.699681400989514,5,7.578656850594762,7.578656850594762,0.0,6.3578422665081,0.0,384.0,6.8679744089702925,6.8679744089702925,0.0,960,1.0,0.6931471805599453,0.0,3,5,0.0,1976.0,2.0,6.3578422665081,0.0,0.0,0,0,0,6,2006,0.0,0.0,7.560601162768557,1.0986122886681098,7.560601162768557,14.445079289703031,2764800.0,-1,0,0,0,0,1,0,3,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2785,50.0,8.699681400989514,5,7.562681246721884,7.576097340623111,4.983606621708336,0.0,0.0,816.0,6.705639094860003,6.705639094860003,6.621405651764134,1566,0.0,0.6931471805599453,0.6931471805599453,5,7,0.0,1976.0,2.0,6.111467339502679,3.2188758248682006,0.0,0,0,0,8,2006,0.6931471805599453,0.0,7.776115477098742,0.9162907318741551,7.776115477098742,14.279999634978212,3523500.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,0,-1,0,0,0,1,1,1,0
2786,52.0,8.965845494750937,3,7.561121589530238,7.576097340623111,0.0,6.0330862217988015,0.0,76.0,6.20050917404269,6.20050917404269,0.0,492,1.0,0.6931471805599453,0.0,1,3,0.0,1921.0,1.0,5.303304908059076,0.0,0.0,0,0,0,6,2006,0.0,0.0,6.892641641172089,1.0986122886681098,6.892641641172089,13.774064410367673,295200.0,-1,0,0,0,0,0,0,0,-1,1,1,0,-1,-1,-1,0,0,0,0,1,1,0
2787,56.0,9.16711966952162,6,7.57353126274595,7.576097340623111,0.0,5.739792912179234,0.0,460.0,6.647688373563329,6.786716950605081,5.697093486505405,1182,0.0,0.6931471805599453,0.6931471805599453,3,5,0.0,1945.0,1.0,5.937536205082426,0.0,0.0,0,0,0,5,2006,0.6931471805599453,0.0,7.577121930876679,0.9162907318741551,7.577121930876679,14.221975832405967,2680776.0,-1,0,0,0,0,0,0,0,-1,1,1,0,-1,1,-1,0,0,0,1,1,1,0
2788,48.0,8.656607247198915,3,7.560601162768557,7.576097340623111,0.0,0.0,0.0,798.0,6.683360945766275,6.734591659972948,0.0,840,0.0,0.6931471805599453,0.0,2,5,0.0,1938.0,1.0,5.5254529391317835,4.727387818712341,0.0,0,0,0,6,2006,0.0,0.0,7.40184157874383,0.6931471805599453,7.40184157874383,14.257693891639617,630000.0,-1,0,0,0,0,0,0,0,-1,1,0,1,-1,-1,-1,0,0,0,0,1,1,0
2789,70.0,8.748463629942055,7,7.555381944240273,7.603897968521881,0.0,0.0,0.0,1226.0,7.112327444710911,7.112327444710911,6.778784897685177,2104,0.0,1.0986122886681098,0.0,5,9,0.0,1910.0,2.0,6.07073772800249,0.0,5.834810737062605,0,0,0,7,2006,0.6931471805599453,0.6931471805599453,8.11102783819368,1.0986122886681098,8.11102783819368,14.714911863050053,6362496.0,-1,0,0,2,0,0,0,0,-1,1,1,0,-1,-1,-1,0,0,0,1,1,1,0
2790,33.0,8.695674048824253,5,7.560601162768557,7.576097340623111,0.0,0.0,0.0,624.0,6.437751649736401,6.437751649736401,6.437751649736401,1248,0.0,1.0986122886681098,0.0,2,8,0.0,0.0,0.0,0.0,0.0,4.875197323201151,0,0,0,12,2006,0.6931471805599453,0.0,7.5352967024440884,1.0986122886681098,7.5352967024440884,14.011735841754627,0.0,-1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,1,0
2791,65.0,9.18512512283512,5,7.580189417944541,7.580189417944541,0.0,0.0,0.0,960.0,6.8679744089702925,6.8679744089702925,0.0,960,0.0,0.6931471805599453,0.0,3,5,0.0,2002.0,2.0,6.437751649736401,0.0,0.0,0,0,0,7,2006,0.0,0.0,7.560601162768557,0.6931471805599453,7.560601162768557,14.446612639557644,2995200.0,0,0,0,0,0,1,0,0,-1,1,0,0,-1,-1,1,0,0,0,0,1,1,0
2792,63.0,8.468423027046809,3,7.5595594960077,7.576097340623111,0.0,0.0,0.0,1020.0,6.928537818164665,6.928537818164665,0.0,1020,0.0,0.6931471805599453,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,2006,0.0,0.0,7.621195162809845,0.6931471805599453,7.621195162809845,14.503143060601191,0.0,-1,0,0,2,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,0,0,0,0,1,0
2793,69.0,9.37058672111828,6,7.562681246721884,7.599401333415815,0.0,0.0,0.0,848.0,6.744059186311348,6.925595197110468,6.698268054115413,1827,0.0,0.6931471805599453,0.0,2,9,0.6931471805599453,1943.0,1.0,5.484796933490655,3.332204510175204,3.6109179126442243,0,0,0,5,2006,0.6931471805599453,0.0,7.892078421248119,0.6931471805599453,7.892078421248119,14.341781683467389,2630880.0,-1,1,1,0,0,2,0,0,1,1,1,0,-1,2,-1,0,0,0,1,1,1,1
